cd3c27b3-ea4d-32be-7120-1e7f2016777b,0.28161323,1e-06,0.24060832,0.10133899,0.04600612,0.7942104,0.06965322,0.053071897,1e-06,0.006098197,0.05834288,0.042113043,0.8761061,0.024382137,0.043507382,0.009579709,0.04407976,0.8051873,0.02820691,1e-06,0.11907834,0.11385165,0.09743974,0.008836586,0.014657047,0.029654881,0.0011207663,0.01370444,0.0043709935,0.026904391,0.01778572,1e-06,0.03476241,0.003588525,0.017639939,0.23891014,0.0031663177,0.03223022,0.03270472,0.0013440112
cd59c9f2-6d51-ff9f-89f5-844701d05fb0,0.6617096,0.21165587,1e-06,1e-06,0.03879693,0.010959768,0.012767779,0.06097702,0.09819765,0.005488538,0.059271935,0.026601791,0.0012423856,0.015662141,0.0146809975,0.0018475906,0.022446537,0.001038485,0.026840935,0.029065195,0.003232744,0.0033414548,0.0025546409,0.00427699,0.007299874,0.022666194,0.0013710612,0.0025606055,0.002166018,0.014915767,0.014807593,1e-06,0.01968883,0.0020121338,0.01751725,0.000919202,0.0012224703,0.0062301694,0.0058986773,0.0014994593
cd72039d-f8c3-6fb1-896f-1a16016191ab,0.56917185,1e-06,0.19858593,0.035921555,0.0710628,0.037097592,0.24156046,0.059849735,0.083806776,0.01537457,0.06336244,0.019872997,1e-06,1e-06,0.029546399,0.002866079,0.03100686,1e-06,0.016956413,0.028510578,0.26672375,0.2818762,0.24325052,0.017205384,0.018087676,0.03306681,0.00092301646,0.06431336,0.023333663,1e-06,0.020828996,1e-06,0.025192557,0.0041215112,0.017594913,0.01245043,0.01724732,0.012482254,0.012174333,0.00092052843
cd803c46-257c-71a9-a46f-836241f592ba,0.4195028,0.20971479,0.21194877,0.0118491305,0.019580381,0.00441311,0.03275313,0.080580555,0.02401312,0.003029491,0.05842286,0.021516012,0.0047233687,0.10494201,0.0109885065,0.003877179,0.02588107,0.00308237,0.027873352,0.03211299,0.004097666,0.0040176716,0.003686306,0.021005152,0.008661898,0.024340343,0.0047421423,0.008117989,0.014824884,0.04373081,0.01572305,1e-06,0.025959047,0.0032614912,0.017724006,0.0057321005,0.0037796644,0.0104992045,0.010547144,0.0035837397
cda99814-5788-fcd3-3de7-f7cf9d57f4d7,0.41750503,0.42551258,0.20731804,0.0066865413,0.02152237,0.00037414275,0.0044862176,0.049679972,0.012112563,0.003294618,0.048649803,0.020065935,0.00021000952,0.11146802,0.0050705425,0.0019512378,0.012592216,0.00023787831,0.034845743,0.03147328,0.0010140234,0.00079404854,0.0006366452,0.009757611,0.0057873162,0.020218208,1e-06,0.00065147114,0.011236257,0.042148337,0.014339067,1e-06,0.016247185,0.003154414,0.017578768,0.00012544639,0.0038594513,0.0034417135,0.0033499794,0.044758778
cdb62d24-610d-47f2-f2aa-25be436ab14e,1e-06,0.38654485,0.24215509,0.0031900085,0.02230066,0.0022855366,0.013963994,0.06388093,0.030074252,0.0025520136,1e-06,0.0320097,0.00071067846,0.08177691,0.005230185,0.003330639,0.025103427,0.00059598463,0.019949883,0.030403804,0.0034519483,0.0022177647,0.0020064437,0.008237858,0.0048478157,0.024161175,0.0070060776,0.002236899,0.010162826,0.052730545,0.014050218,1e-06,0.021745931,0.011749299,0.017559867,0.00058955065,0.0014897954,0.007551849,0.007407007,0.0035739997
ce623e7a-604b-d6ca-175e-9f7c25122a12,1e-06,0.24814637,0.24647512,0.0056495043,0.012280055,0.008423464,0.008935357,0.058139134,0.016134966,0.0030923127,0.05641206,0.05511831,0.0011575422,0.06213262,0.009519922,0.0048846784,0.017983997,0.0011313197,0.02772763,0.031364214,0.0017022293,0.0010962678,0.0008757368,0.016868362,0.008281199,0.02294404,0.008204144,0.0023712977,0.004878658,0.05970249,0.014781656,0.62923956,0.023034051,0.015856333,0.017712548,0.0008320829,0.002644948,0.005543821,0.0054906453,0.006741285
ce785d56-cd20-a431-06bd-1f5d366ccea9,0.48606786,0.2108432,1e-06,0.0037851455,0.013025821,0.0025178858,0.0047069537,0.06365882,0.025456117,0.0018987446,0.06337421,0.0374852,0.0005929063,0.078471266,0.005377389,0.002589996,0.012400659,0.00037933805,0.019169008,0.031935602,0.0013412666,0.0010523387,0.0008365153,0.012150644,0.00355747,0.028707007,0.031780437,0.0023793627,0.007087309,0.053895954,0.014695651,0.1820444,0.022889128,0.027238527,0.017708616,0.0006288191,0.0011909573,0.0048382822,0.0048439945,0.0114176655
ced351aa-e7c4-6657-1e3d-0f1bfafdc114,1e-06,0.36459228,0.23379469,0.0035683974,0.059727293,0.0007827491,0.0145463245,0.06606253,0.03239918,0.0030142174,0.06545338,0.03173396,0.0019771887,1e-06,0.025318075,0.0065709907,1e-06,0.0019966655,0.03752313,0.029944927,0.0020929659,0.0017424143,0.0015352175,0.011153596,0.012494544,0.027133904,0.0066975513,0.012997594,0.005418557,1e-06,0.02052338,0.0054891477,0.020233883,0.0031209355,0.017581476,0.002319343,0.008819658,0.012141248,0.012289947,0.0020897172
cf05adcf-3323-a69a-da56-2f2d2cec714f,0.40367305,1e-06,0.21470404,0.047399305,0.084529564,0.013036316,0.035353817,0.052965973,0.06251465,0.013068322,0.049349427,0.020992626,1e-06,1e-06,0.023078352,0.0070349583,0.0478215,1e-06,0.023148505,0.028716631,0.23067705,0.20088983,0.22037613,0.013181641,0.03743098,0.031107571,0.00081155804,0.027270362,0.010717146,1e-06,0.02925651,0.0016686181,0.026051898,0.009940974,0.017567048,0.023208648,0.008705498,0.0156292,0.0154523915,0.0007491433
cf8bbb0b-d263-9c01-d3ff-d35b12c58d3d,0.24060172,0.13227142,1e-06,0.0076909494,1e-06,0.0006952314,0.0050591333,0.07248352,0.037602846,0.0025071476,0.04510839,0.07731557,0.0007920741,0.003961718,1e-06,0.1546791,0.06280243,0.00047644094,0.034496196,0.029220182,0.000793557,0.0007190985,0.0006346059,0.0033576617,0.019177396,0.033147212,0.0021250264,0.0021847903,0.0111582205,0.006901954,0.022362424,1e-06,0.033801075,0.0065491265,0.017531343,0.0006661585,0.0032273938,0.021636782,0.022099318,0.0013411648
cfa4be31-9f51-8938-f0f4-e41fdd9c05c4,0.27635324,0.2309638,0.22455342,0.44063097,0.26716027,0.24160136,0.13747963,0.06124236,0.09837304,0.0057387054,0.06065764,0.05563948,0.009642705,1e-06,0.026131026,0.011498852,1e-06,0.017800495,0.026691938,0.028663296,0.024351304,0.029505013,0.02002872,0.0072475052,0.037810102,0.028534615,0.0019141326,0.12885134,1e-06,1e-06,0.029252654,1e-06,1e-06,0.0022399523,0.017646533,0.009464432,0.006221649,0.029123295,0.029451793,0.003407239
d002ef2e-5592-3f83-cf85-bed07c4fb5e7,1e-06,0.1640683,0.23421556,0.24425702,0.07732862,0.17762794,0.031414974,0.0584062,0.09622571,0.0068262657,0.052593593,0.045393337,0.015070932,1e-06,0.007856692,0.0045876764,0.022838881,0.008699693,0.024249677,0.029738031,0.029051583,0.019565387,0.019191474,0.008530736,0.008580752,0.02579428,0.0047113714,0.018236024,0.0134179685,1e-06,0.015520387,0.020885617,0.022884589,0.0036271357,0.017583514,0.015888594,0.0018602632,0.007214348,0.007083243,0.0026273306
d02b4998-d49c-26f7-2d16-dd5aa4a545a2,0.41631007,1e-06,0.2546129,0.0043232557,1e-06,0.012713926,0.0061399797,0.03653469,1e-06,0.0025371057,0.044958957,0.04847556,0.0006676866,0.0042811586,0.05485918,0.013623776,1e-06,0.0007043067,0.03450158,0.031478446,0.0010631065,0.0010820837,0.0007411563,0.0030262922,0.17082508,0.028302137,0.0034422702,0.0007952793,0.008615768,0.010258296,0.016579777,1e-06,0.0294698,1e-06,0.017496416,0.00028377943,0.008609746,1e-06,1e-06,0.0030798202
d04ed447-16aa-89fc-359e-fe30513b9388,1e-06,1e-06,0.24818353,0.17561205,0.36525112,0.14065392,0.009512034,0.06680656,0.12225061,0.014288043,0.058515422,0.08184617,1e-06,1e-06,1e-06,0.4153397,0.13417923,1e-06,0.032624703,0.028834576,0.04181085,0.050035328,0.05288181,0.013108854,0.12640679,0.03944737,0.0005503938,0.0076114447,0.00675386,1e-06,0.025250373,1e-06,0.026126552,0.0029507158,0.017607259,0.016119873,0.020054806,0.076724604,0.07812157,0.0011680218
d130a5c2-5892-d5a3-926a-42669c3d4f82,1e-06,1e-06,0.20843023,0.12917438,0.20616095,0.19863966,1e-06,0.047669105,0.13179046,0.006926203,0.067459024,0.041754477,1e-06,1e-06,0.06586726,0.0047171097,0.02334392,1e-06,0.015023023,0.029511336,0.35279956,0.31912878,0.3099753,0.0077920775,0.021975676,0.032913968,0.000831349,0.07393518,0.0059616845,1e-06,0.023191236,0.0009316715,0.024989773,0.007324488,0.017548952,0.030050464,0.0065776366,0.0113826385,0.01161459,0.0007682539
d15fc66c-ae01-1f28-bb51-976b1be31ffc,0.29756108,0.23263222,0.24438976,0.48138294,0.34733716,0.044111133,0.26684424,0.053826105,0.066571034,0.012286582,0.06476813,0.0718489,0.005610301,0.035307888,0.26537228,0.09977112,0.07366564,0.0048533203,0.0277538,0.03015804,0.019051595,0.0138666835,0.013644421,0.006078991,0.097012505,0.025724286,0.0031640886,0.09452124,0.014505086,0.017236145,0.024357755,1e-06,0.024734318,0.0056702467,0.01761655,0.0043185973,0.0015943539,0.030388983,0.030526675,0.00386977
d17d487f-f2e9-4a50-f604-343b2ffd4ea2,0.3802925,0.19461755,1e-06,0.0042300597,0.17833307,0.0014445361,0.021534672,0.04021976,0.13490011,0.0049404325,0.05443748,0.14078304,0.0017213023,0.001988669,1e-06,0.27444956,0.07211318,0.0020762684,0.011870444,0.031680357,0.0034988832,0.0021356924,0.001682282,0.009549716,1e-06,0.030124748,0.0010046426,0.0016745256,0.00970508,1e-06,0.017271575,0.0005077344,0.02503107,0.0031013493,0.017624138,0.00095912843,0.0020569055,0.032453876,0.031815562,0.0011464274
d2ac5df0-3a67-d0ed-8e36-4c295d66a2b7,0.43732038,1e-06,1e-06,0.13623838,0.097077765,0.19265741,0.010309886,0.055541735,0.06849243,0.0041061845,0.05909008,0.0376969,0.009610639,0.13009682,0.013745882,0.003976917,0.020770356,0.008918653,0.029858166,0.030106736,0.023068145,0.027495887,0.030715503,1e-06,0.011107168,0.026157845,0.010184688,0.0046300315,0.016520955,0.08988156,0.014311912,1e-06,0.026036886,0.0040684855,0.017678555,0.006003116,0.0013811344,0.010423693,0.010051342,0.0075860973
d2e38894-e66a-4af7-e434-0614c5ee39ed,1e-06,1e-06,0.19836819,0.018799653,0.015922457,0.006197258,0.12822598,0.054328006,0.027580557,0.0030134441,0.062833995,0.047929384,0.0016028727,0.11579948,0.011680124,0.0041208453,0.025168523,0.002089567,0.027423345,0.0306499,0.00391697,0.0024611307,0.0022022184,0.00794641,0.017157765,0.023060737,0.009376864,0.0057142433,0.011101143,0.093015686,0.015189764,0.05255156,0.023040896,0.0062670778,0.017612673,0.00094151427,0.0032178664,0.008320133,0.008337571,0.0061119176
d3a01806-0ae9-3089-60b7-f177505d30b0,0.4896709,0.21654391,0.2059469,0.027253985,0.082417004,0.011576833,0.09441194,0.051129047,0.08652946,0.005381048,0.05827961,0.064508066,0.0022273068,0.015686905,0.093881145,0.01949224,0.056582402,0.0022368408,0.019712247,0.02907076,0.004697414,0.0044487016,0.0040348237,0.005472354,0.17662281,0.026310904,0.0010963855,0.021174604,0.01089155,0.007840688,0.026310442,1e-06,0.03210718,0.02368971,0.017665844,0.0010515358,0.010690153,0.026502958,0.025999658,0.0016893084
d454a65f-6444-802b-8e43-49b27d1fc524,0.57438046,0.23957704,0.23303166,0.18025158,0.12004306,0.09167769,0.41870695,0.044640824,0.19634114,0.0058565764,0.059022848,0.06084552,0.9181356,1e-06,0.0605297,0.018040728,0.04512393,0.8387385,0.020728491,0.03072955,0.18492126,0.11825033,0.110738076,0.012583142,0.019572908,0.027553799,0.0009047173,0.051624425,0.00523307,1e-06,0.024499685,1e-06,0.02550767,0.008169594,0.01759752,0.7729529,0.005562218,0.016210703,0.016240457,0.0011688082
d45da074-f833-0ec0-ba66-53a079aae69d,0.47228482,0.24619436,0.21214223,0.0043098894,0.01675971,0.004801198,0.006925207,0.079124056,0.019680649,0.002382581,0.057844352,0.034232188,0.0012559943,0.06359855,0.0036391814,0.0023455657,0.015050658,0.0008084314,0.035419878,0.03196963,0.0024635897,0.0018402206,0.0014589767,0.03838782,0.0053971587,0.024625737,0.015356281,0.0017706786,0.0150403045,0.032458786,0.014266123,0.35616657,0.022359714,0.004150272,0.017630974,0.00061896787,0.0027832915,0.0057528107,0.005590855,0.00697962
d4750880-1ec9-f94e-85a2-139e276ed987,0.57248676,1e-06,0.21152416,0.18061136,0.1047129,0.037229538,0.06764776,0.070751674,0.056681577,0.009709578,0.0508573,0.024410065,0.32840186,1e-06,0.02385475,0.0050845947,0.040781107,0.30529365,0.023981456,0.029540485,0.07303361,0.05002452,0.04369232,0.004885788,0.016125973,0.028266307,0.0024023496,0.055513393,0.0048560007,1e-06,0.018136429,0.0040665385,0.024069374,0.0031518813,0.017612731,0.13143739,0.0077810776,0.009446388,0.009232391,0.0024150705
d4ae9e7d-5966-a304-a14c-db35b0a10383,0.35872337,0.23636012,0.24653147,0.016616613,0.13619602,0.02526832,0.013814934,0.051597018,0.21628481,0.56241965,0.05706932,0.09308271,1e-06,0.012416072,1e-06,0.12236249,0.10248668,1e-06,0.027748872,0.029575557,0.042283457,0.02851291,0.032664906,0.0045770523,1e-06,0.026267657,0.0006515397,0.003447566,0.011809297,0.009263473,0.02501337,1e-06,0.02444948,1e-06,0.017577106,0.0024347664,0.0040289997,0.012553316,0.012332065,0.00097329216
d4ddaa8d-a864-ca70-a56d-e04e60583540,0.33818236,0.4239006,0.23589641,0.01719998,0.03223628,0.001564205,0.033058364,0.08422711,0.024551192,0.003995024,0.05842443,0.040754456,0.0006360339,0.018901106,0.017587323,0.005246315,0.018236503,0.00045064272,0.029900359,0.030127294,0.002379344,0.0027264233,0.0023900806,0.0076338174,0.023017615,0.029118033,0.018998852,0.01424099,0.014434503,0.02239481,0.029187914,0.01270516,0.02328388,0.0077198055,0.017602501,0.00055822486,0.011556101,0.010804587,0.010843077,0.005616108
d52a9bc6-6c21-f418-9f28-cf23d243fc3e,0.56312084,0.26257208,0.22293289,0.0019942021,0.015356694,0.0029883585,0.11209478,0.060887378,0.033108454,0.004172765,0.062318463,0.02902115,0.001280217,0.09675188,0.015588886,0.0070475144,0.02292513,0.0008045044,0.02592409,0.031302355,0.0031603687,0.0025275701,0.0016456086,0.010298722,0.006067965,0.024318049,0.003465216,0.038305167,0.010755899,0.044375744,0.018910328,0.027813347,0.025180064,0.004667169,0.017549679,0.0014820802,0.0017353772,0.006126561,0.006033786,0.0030709563
d52b7361-7024-2cbd-506d-74020eee4202,1e-06,0.24372874,0.26244736,0.0065825433,0.005526992,0.0038174135,0.0012341836,0.038152408,0.010576702,0.0034457075,0.06602812,0.035658136,0.0001595376,0.036627572,0.0047376626,0.0010018133,0.007994919,0.00024419403,0.020371135,0.031175721,0.00053991517,0.00037920292,0.00030221834,0.0016910222,0.0037204933,0.017676547,0.7852429,0.0003077562,1e-06,0.03595635,0.021672936,0.17279166,0.0223928,0.017370831,0.01773392,0.00011238708,0.000989058,0.0014557377,0.0014775656,0.070043564
d55efce3-1a5d-c125-dbc8-2ffaec91d14e,1e-06,0.30491978,1e-06,0.005989143,0.029309306,0.009803503,0.010853043,0.07861973,0.01119601,0.002642957,0.06359724,0.047366157,0.0020585738,0.043516945,0.005164088,0.0040061683,0.013106146,0.0022489089,0.04732271,0.03132573,0.0037929793,0.0025829251,0.0021989383,0.0029476224,0.005007561,0.021271134,0.017031908,0.0012076584,0.012026707,0.04781705,0.015199388,0.035205733,0.02865139,0.021720605,0.017761936,0.0008466667,0.0019745643,0.0152270915,0.014997608,0.0073585897
d56d7436-fd92-fdba-6581-095c8a398c55,0.26539186,0.22650209,0.20226939,0.0065920926,1e-06,0.004132316,0.0059674964,0.07141171,0.089939676,0.0035317552,0.052380733,0.10158315,0.0017562994,0.0045462362,1e-06,0.16393335,1e-06,0.003025765,0.036226172,0.029633572,0.00081004127,0.00055206165,0.0005020438,0.012619499,0.039676514,0.027294137,0.0010784379,0.0013655535,0.0035177825,0.0048245178,0.029952722,1e-06,0.03306728,0.0057833246,0.017516747,0.00079816335,0.008052655,0.020056952,0.019575372,0.0018224929
d5bf136f-3183-96b3-6c3d-178d154ddeda,1e-06,0.12588236,0.21897869,0.3550106,0.25787455,0.5841423,0.08111583,0.0635897,1e-06,0.010838856,0.06969311,1e-06,0.0028975871,0.012770923,0.15243797,0.026704663,0.046921752,0.003258923,0.02313587,0.029143598,0.012950476,0.013129409,0.01417203,0.0040953914,0.11552896,0.032630086,0.001943951,0.07435449,0.0120362295,0.0108050825,0.031266503,1e-06,0.024873404,0.012887353,0.017557563,0.00263963,0.008180784,0.029226918,0.029142197,0.0016650829
d6171bec-1b35-e080-0d0c-33f928c4b040,0.80407435,0.31015095,0.22983809,0.013726405,0.03462577,0.0047337003,0.10842311,0.049638234,0.04610662,0.0009955211,0.06251697,0.047512837,0.0057576215,1e-06,0.022026833,0.0073103094,0.028015282,0.004695258,0.019054033,0.03095593,0.012415537,0.008298405,0.007838281,0.0041443305,0.008789731,0.02314321,0.00122968,0.006747335,0.014873002,1e-06,0.016577475,1e-06,0.023830328,0.009072653,0.017606093,0.005780585,0.0049298573,0.03508324,0.035731502,0.0013727888
d619e82b-87f7-59cd-83bd-29d998dde81d,0.6892246,1e-06,0.20988028,0.021770459,0.03911913,0.003051917,0.008191783,0.050075397,0.04027462,0.0014307135,0.06524199,0.042476777,0.00059044646,1e-06,0.010900677,0.002259489,0.017959274,0.00084654934,0.019565519,0.030410573,0.0013693844,0.00083720894,0.0005683964,0.009212002,0.005488528,0.022784235,0.01143125,0.0033114254,0.033751223,1e-06,0.013751413,0.008901764,0.01786103,0.0053876103,0.017593121,0.00035963336,0.0024314506,0.007983391,0.007899887,0.007593525
d624f441-2bcb-b258-6dd0-4b0f5cab367c,1e-06,0.18576072,0.28839892,0.0046678735,0.0061231926,0.0004118002,0.0014827992,0.0354067,0.006011797,0.002482719,0.060484905,0.03130552,0.00013229356,0.0369518,0.0035258657,0.0009271707,0.0077274153,0.00013958965,0.019142887,0.031537086,0.0005010456,0.00037648075,0.00033843203,0.0037545771,0.0032166506,0.01868403,1e-06,0.00018696123,0.0041677263,0.03640574,0.01675466,0.21419738,0.022194885,0.0069839256,0.017685845,8.988659e-05,0.0008961111,0.0013332438,0.0013533998,0.16288297
d6842ffc-92bb-8c2c-59ea-336db5ec16e5,0.35929942,0.23999245,0.24849264,0.041648842,0.064371355,0.012552721,0.13587755,0.061603326,0.043186918,0.0056335623,0.061624378,0.022915557,0.006478964,0.06781731,0.012643403,0.0030411207,0.019326052,0.0033098785,1e-06,0.030303229,0.03193132,0.021389376,0.01860159,0.0075256308,0.011257326,0.024303854,0.015875967,0.050615773,0.013251416,1e-06,1e-06,0.0046963147,0.017964046,0.005571758,0.017607901,0.0071810177,0.012362499,0.0083234375,0.008367044,0.0044078827
d765e4cc-c7ee-ea5e-13b3-bdb028718f85,0.5412019,0.39948523,1e-06,0.027105568,1e-06,0.24468921,0.010614232,0.079052284,1e-06,0.021133514,1e-06,0.064128906,0.0011436838,1e-06,0.098511115,0.007731322,0.08326497,0.0017754156,0.02740102,0.02995183,0.0015290892,0.0011942607,0.0010616647,0.009183383,0.119717486,0.025836958,0.0012901747,0.004406601,0.0038744616,1e-06,0.020107593,1e-06,0.025157414,0.007984769,0.017536934,0.0002649463,0.0043116836,1e-06,1e-06,0.0019373379
d76a5009-afb2-63eb-4161-006a2c9332d2,1e-06,1e-06,1e-06,0.15277357,0.1169525,0.0032623813,0.057894133,0.05197807,0.049409147,0.40841532,0.052267052,0.051039793,0.00051263324,0.026519319,0.051112898,0.010883969,0.048242386,0.0005519592,0.024387684,0.03022901,0.0019960888,0.0016915989,0.0011079713,0.00534538,1e-06,0.030034482,0.0038680003,0.010256869,0.00697108,0.014641244,0.012083754,1e-06,0.026384048,0.0054197623,0.017526235,0.0002683299,0.006116256,1e-06,1e-06,0.0042899563
d84ad957-904f-e440-6aec-201073c2dd17,0.66786385,0.110663295,0.17414026,0.009452942,0.065441474,0.002322173,1e-06,0.048500724,0.037846725,0.003092715,0.06775965,0.042430867,0.00021466719,1e-06,0.07655593,0.010525997,0.0515009,0.00023154748,0.024610206,0.031513587,0.00050903135,0.00041978678,0.00029938007,0.005556018,0.02083045,0.03184353,0.0011646267,1e-06,0.011400746,0.008989716,0.016111463,1e-06,0.024626184,0.008055816,0.017558116,0.00038621234,0.008782093,0.023296578,0.023991589,0.0013666176
d8901b65-a21a-80f2-1507-34893e1e9393,1e-06,0.2712374,0.23960039,0.0010112447,0.009282007,0.002263955,0.0025760306,0.058061477,0.015345836,0.0015108166,0.05484817,0.028613659,0.00055610854,0.05048862,0.0046244883,0.0025654777,0.01802243,0.00040622585,0.02137705,0.031387307,0.0006579772,0.00048225885,0.00039795166,0.0065212045,0.0043394025,0.021872694,0.029485773,0.0007913457,0.006658582,0.044572264,0.016194725,0.017478915,0.021567615,0.003919417,0.017545559,0.00044126555,0.0005220899,0.003266843,0.0032854227,0.0048242323
d8a851cf-a48c-0500-ad9b-c67f5b51d004,1e-06,1e-06,0.21279502,0.18903255,0.11648922,0.015387395,1e-06,0.066263005,0.054567825,0.17062046,0.06255046,0.117661275,0.0026441393,0.04447505,0.1425486,0.028254678,0.055486444,0.002998602,0.03928614,0.03086149,0.010920529,0.006677612,0.0047623357,0.010495938,0.071459144,0.033001028,0.0037859895,0.74399805,0.034690272,1e-06,0.018321766,1e-06,0.028104827,0.0042356886,0.017585337,0.0063213953,0.0075902645,0.05088571,0.053947244,0.0034858973
d9050b95-e5bc-5306-3420-adaedc23778d,0.46070242,1e-06,0.2331376,0.047448035,0.16992669,0.48162818,0.021756565,0.06522437,1e-06,0.013481053,0.053338207,0.07984111,0.0027222757,0.017051922,1e-06,0.2984446,0.05572642,0.0025566928,0.034659583,0.029470615,0.008155129,0.009217671,0.005519683,0.007473794,0.11011495,0.03005368,0.0048082075,0.014458387,0.005834183,0.018955404,0.020208914,0.010866555,0.027113255,0.002180463,0.017621351,0.0016100524,0.004194995,0.0153782265,0.015185218,0.0032873806
d9245904-7128-3bd6-5257-a0a379cf4cbf,1e-06,0.1886161,1e-06,0.5135565,0.3215111,0.02983501,0.104446724,0.047395047,0.08963874,0.020606609,0.04644646,0.05715764,0.029579416,1e-06,0.13435559,0.046652842,1e-06,0.041588597,0.026464583,0.03089886,0.028128242,0.021062585,0.022536172,0.0041780337,0.4149479,0.029039657,0.0012091018,0.03454829,0.0049177594,1e-06,0.020505235,0.00077399536,0.025732256,0.0051593296,0.017537996,0.01696641,0.011781833,1e-06,1e-06,0.0019135579
d98067ee-3d2b-315d-cca8-2dfb6ef428ed,0.3393498,1e-06,0.20306757,0.18697383,0.053035267,0.24663734,0.02951347,0.05874422,0.13222548,0.0047676344,0.07279715,0.05169835,0.01140262,0.095459305,0.016376287,0.0057403324,0.028452227,0.007993628,0.023528436,0.02984602,0.022833688,0.022563612,0.020476758,0.015217262,0.018109139,0.026905084,0.005519024,0.024305467,0.008373973,0.06401192,0.017183088,0.27956975,0.02081428,0.011507938,0.017648509,0.009126165,0.002891963,0.013870576,0.013680351,0.0040751584
d9aa58d1-cb02-24c1-30bf-26713a1d206e,0.5866389,0.3530976,1e-06,0.29401204,0.18939716,0.036845494,0.27687892,0.054224595,0.23148122,0.012089169,0.06784635,0.07125992,0.7625679,1e-06,0.06875572,0.0074928114,0.032990526,0.55151755,0.019494168,0.02933936,0.073998675,0.06837121,0.058008183,0.00478007,0.023549054,0.025543043,0.00082035945,0.075841606,0.014625116,1e-06,0.015580416,1e-06,0.022358844,0.0066272607,0.01751733,0.537262,0.013421598,0.015653662,0.015622791,0.0015316771
da16b3b2-313a-7f0d-cb42-39387a0902a4,1e-06,1e-06,0.22461712,0.07549535,1e-06,0.7306461,0.034923114,0.06096111,1e-06,0.010144937,0.04523705,0.07450731,0.0060878475,1e-06,0.105973035,0.022416232,0.0472362,0.007886818,0.02910562,0.02911608,0.0114633385,0.008241765,0.008104827,0.002996704,0.07054504,0.03454568,0.002139356,0.0064569544,0.005522947,1e-06,0.019371737,0.0014948426,0.021686615,0.0043246737,0.017523656,0.0035895323,0.0035019505,0.015423463,0.015224475,0.0017502595
da3115f6-29b5-6f74-5846-cc5c0d494fb9,0.23897311,0.20317827,0.22442769,0.4498824,0.2398299,0.029338742,0.11405729,0.043608285,0.04791866,0.019339403,0.050638184,0.04204738,0.006214495,0.041789263,0.15176447,0.01765661,0.041726805,0.0058800955,0.029102143,0.028970633,0.053654682,0.04302729,0.047468532,1e-06,0.15490481,0.027439877,0.00304954,0.06917909,0.0109592825,0.0160848,0.018996617,1e-06,0.02713372,0.0025586647,0.017568462,0.0047657727,0.0021000796,0.011324995,0.011230566,0.0029862095
da792a29-135b-8b1f-df98-11840b2a7d34,0.47795984,0.28029522,1e-06,0.005823726,0.11940399,0.0021258013,0.018949868,1e-06,0.057568796,0.0041209296,0.055245355,0.046983548,0.004313076,0.017195515,0.05809021,0.020551432,0.058487058,0.0022562824,0.045453224,0.030529495,0.005289196,0.005932615,0.0042002783,0.010206882,0.03142401,0.027011452,0.002355541,0.0027110812,0.0046508852,0.0114275515,0.016570177,1e-06,0.024874665,0.0074659376,0.017621417,0.0025667802,0.0014311355,0.030001307,0.029908253,0.0022197922
db062738-3a82-f59d-c4a2-7d6f241f341f,0.42105803,1e-06,0.24441575,0.0016032497,0.014206208,0.0029048757,0.0074404227,0.060941365,0.014394266,0.0042016623,0.051717672,0.057098057,0.0010397636,0.014799026,0.009197435,0.003324159,0.0128621375,0.0012263067,0.029654773,0.03032569,0.0009371476,0.0005984644,0.0004088848,0.0046367664,0.006157848,0.025367286,0.47190213,0.002052303,0.004615922,0.018210875,0.01525455,0.016322156,0.021342203,0.0045692483,0.017632155,0.00037402622,0.00090254645,0.0032124957,0.0032868143,0.010896278
dba86559-f082-5905-b4d5-39124bebf19a,0.56572455,1e-06,0.26631576,0.0025675385,0.008568134,0.002255509,0.010285662,0.07352613,0.011276865,0.0016273424,0.06892668,0.03234886,0.0008710077,0.06744718,0.007524935,0.0010707953,0.022191875,0.0006235421,0.03851268,0.030308321,0.0014245572,0.0009663584,0.0007038857,0.011234995,0.006762697,0.025811784,0.030191213,0.004373461,0.004257028,0.023848549,0.012012707,0.060831238,0.024050897,0.0050917007,0.01783119,0.0004249126,0.0022642477,0.004675227,0.00476593,0.004590563
dc4d40e7-48f5-9c39-b277-829c104dcd1a,1e-06,0.34504917,0.22778954,0.14247246,0.05134958,0.010619581,0.1680244,0.059386928,0.049870525,0.009465233,0.064455695,0.030956913,0.019141642,0.04362556,0.04556984,0.005849843,0.04535079,0.009012783,0.025804417,0.030740343,0.04489068,0.04421093,0.038643476,0.009138202,0.021759218,0.024802152,0.006581656,0.02706133,0.0055689528,1e-06,0.020155184,0.005449099,0.022165366,0.003210433,0.017560055,0.020829713,0.010536944,0.012981659,0.013177482,0.0035225605
dc54f75a-6430-4371-d353-0c34923c9a27,1e-06,0.23584329,0.22560976,0.094840854,0.1462448,0.008983359,0.15914904,0.062389642,0.05112147,0.4617068,0.05969595,0.07206614,0.0035762563,0.03988716,0.08976102,0.007324991,0.024308247,0.004719309,0.025997318,0.030076474,0.00808053,0.005459969,0.004423942,0.0061522517,0.022234697,0.028668672,0.0033603387,0.06247572,0.0068731937,0.013854237,0.027674433,1e-06,0.022479882,0.013032757,0.017569909,0.0031206615,0.0026262016,0.009850244,0.009926401,0.002154291
